Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
76028,2687545,60,3,single,rented,yes,Technical_writer,Mango,Jharkhand,3,11
226614,9559493,77,3,single,rented,no,Army_officer,Sirsa,Haryana,3,13
65661,5203215,51,19,single,rented,no,Civil_servant,Hajipur[31],Bihar,8,13
7056,7235618,78,16,single,owned,no,Artist,Tadepalligudem,Andhra_Pradesh,14,11
231613,4408094,30,8,single,rented,yes,Petroleum_Engineer,Saharsa[29],Bihar,4,10
85504,2263845,79,18,single,rented,no,Magistrate,Gulbarga,Karnataka,14,14
7994,5728370,71,9,single,rented,no,Chef,Amaravati,Andhra_Pradesh,3,11
168352,1011117,22,11,single,rented,no,Magistrate,Dindigul,Tamil_Nadu,8,14
184871,4244135,30,9,single,rented,no,Librarian,Thanjavur,Tamil_Nadu,9,10
57237,8675283,65,20,single,rented,no,Petroleum_Engineer,Howrah,West_Bengal,13,13
127528,7718952,60,1,single,rented,yes,Librarian,Morbi,Gujarat,1,12
175776,7857820,66,6,single,rented,yes,Computer_operator,Gulbarga,Karnataka,6,13
18552,8785845,69,8,single,rented,no,Civil_engineer,Jodhpur,Rajasthan,6,14
221301,9772588,72,16,single,rented,yes,Geologist,North_Dumdum,West_Bengal,8,12
204505,4293921,50,13,single,rented,yes,Technology_specialist,Ranchi,Jharkhand,3,11
226980,9774160,24,9,single,rented,yes,Mechanical_engineer,Malegaon,Maharashtra,9,12
28404,7495349,33,15,single,rented,no,Hotel_Manager,Firozabad,Uttar_Pradesh,7,14
203621,335003,75,11,single,norent_noown,no,Economist,Jalna,Maharashtra,11,13
223426,7353596,66,5,single,rented,no,Artist,Naihati,West_Bengal,5,11
70893,7995055,70,11,single,rented,yes,Design_Engineer,Phusro,Jharkhand,6,14
212903,7759137,45,9,single,rented,yes,Computer_operator,Gudivada,Andhra_Pradesh,9,13
35369,9759946,38,3,single,rented,yes,Official,Pallavaram,Tamil_Nadu,3,14
147242,7174895,28,2,single,rented,no,Consultant,Kalyan-Dombivli,Maharashtra,2,14
213845,5000063,38,17,single,rented,no,Technology_specialist,Yamunanagar,Haryana,5,11
178182,6475776,35,4,single,norent_noown,no,Surveyor,Ambarnath,Maharashtra,4,11
161559,4717022,65,12,single,rented,no,Statistician,Deoghar,Jharkhand,4,12
251486,2183371,23,20,single,owned,no,Police_officer,Jhansi,Uttar_Pradesh,3,13
182250,4485310,49,7,married,rented,no,Magistrate,Siliguri,West_Bengal,7,14
72792,9758182,33,9,single,rented,no,Civil_engineer,Chennai,Tamil_Nadu,7,11
185987,5073397,41,9,single,rented,no,Computer_hardware_engineer,Bhind,Madhya_Pradesh,4,12
22707,345702,64,0,single,rented,no,Dentist,Bhopal,Madhya_Pradesh,0,11
4326,8076327,22,12,single,rented,no,Scientist,Adoni,Andhra_Pradesh,7,11
140733,8369802,43,7,single,rented,no,Secretary,Anand,Gujarat,6,13
199278,9296631,31,19,single,rented,no,Psychologist,Tiruchirappalli[10],Tamil_Nadu,11,12
